Id,Dates,DayOfWeek,PdDistrict,Address,X,Y
1283,2015-05-07 17:15:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1284,2015-05-07 17:09:00,Thursday,SOUTHERN,2ND ST / HARRISON ST,-122.395163154488,37.7843096998676
1285,2015-05-07 17:00:00,Thursday,CENTRAL,2500 Block of HYDE ST,-122.420053927347,37.804526805518
1286,2015-05-07 17:00:00,Thursday,SOUTHERN,500 Block of BEALE ST,-122.389113595272,37.7857281880557
1287,2015-05-07 17:00:00,Thursday,INGLESIDE,0 Block of PHELAN AV,-122.452289660492,37.72569335757029
1288,2015-05-07 17:00:00,Thursday,MISSION,300 Block of FAIROAKS ST,-122.423976570125,37.7510881880624
1289,2015-05-07 17:00:00,Thursday,BAYVIEW,200 Block of MISSISSIPPI ST,-122.394581942466,37.7633218410711
1290,2015-05-07 17:00:00,Thursday,SOUTHERN,700 Block of MARKET ST,-122.405294845215,37.7863072236365
1291,2015-05-07 17:00:00,Thursday,BAYVIEW,100 Block of GAVEN ST,-122.408664989364,37.7334192438628
1292,2015-05-07 17:00:00,Thursday,CENTRAL,2500 Block of HYDE ST,-122.420053927347,37.804526805518
1293,2015-05-07 17:00:00,Thursday,TENDERLOIN,FULTON ST / HYDE ST,-122.415127837608,37.7797870676495
1294,2015-05-07 17:00:00,Thursday,TENDERLOIN,8TH ST / MARKET ST,-122.414743835382,37.77871926278901
1295,2015-05-07 17:00:00,Thursday,TENDERLOIN,8TH ST / MARKET ST,-122.414743835382,37.77871926278901
1296,2015-05-07 17:00:00,Thursday,TENDERLOIN,8TH ST / MARKET ST,-122.414743835382,37.77871926278901
1297,2015-05-07 17:00:00,Thursday,NORTHERN,GOLDEN GATE AV / FRANKLIN ST,-122.422090267887,37.780821970832896
1298,2015-05-07 16:58:00,Thursday,SOUTHERN,MARKET ST / 7TH ST,-122.41251534135598,37.78047774805079
1299,2015-05-07 16:50:00,Thursday,INGLESIDE,5800 Block of DIAMONDHEIGHTS BL,-122.439866039686,37.7374713633556
1300,2015-05-07 16:45:00,Thursday,TENDERLOIN,0 Block of JONES ST,-122.412054141237,37.7816136403158
1301,2015-05-07 16:45:00,Thursday,TENDERLOIN,0 Block of JONES ST,-122.412054141237,37.7816136403158
1302,2015-05-07 16:45:00,Thursday,SOUTHERN,600 Block of TOWNSEND ST,-122.402837314679,37.7709621095346
1303,2015-05-07 16:45:00,Thursday,TENDERLOIN,0 Block of JONES ST,-122.412054141237,37.7816136403158
1304,2015-05-07 16:40:00,Thursday,INGLESIDE,900 Block of EDINBURGH ST,-122.436541001911,37.7150964213484
1305,2015-05-07 16:40:00,Thursday,INGLESIDE,900 Block of EDINBURGH ST,-122.436541001911,37.7150964213484
1306,2015-05-07 16:31:00,Thursday,MISSION,2000 Block of MISSION ST,-122.41965834371,37.7642205603745
1307,2015-05-07 16:30:00,Thursday,TARAVAL,200 Block of WINSTON DR,-122.477976682169,37.7269346350353
1308,2015-05-07 16:30:00,Thursday,TARAVAL,300 Block of FONT BL,-122.476531857663,37.7173471092577
1309,2015-05-07 16:30:00,Thursday,RICHMOND,800 Block of 41ST AV,-122.501463002043,37.7726989999647
1310,2015-05-07 16:12:00,Thursday,PARK,HAIGHT ST / ASHBURY ST,-122.446933310975,37.770006198835794
1311,2015-05-07 16:12:00,Thursday,PARK,HAIGHT ST / ASHBURY ST,-122.446933310975,37.770006198835794
1312,2015-05-07 16:12:00,Thursday,PARK,HAIGHT ST / ASHBURY ST,-122.446933310975,37.770006198835794
1313,2015-05-07 16:02:00,Thursday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
1314,2015-05-07 16:01:00,Thursday,SOUTHERN,9TH ST / MISSION ST,-122.414714295579,37.7762310404758
1315,2015-05-07 16:01:00,Thursday,SOUTHERN,9TH ST / MISSION ST,-122.414714295579,37.7762310404758
1316,2015-05-07 16:00:00,Thursday,SOUTHERN,1000 Block of MISSION ST,-122.40989282029,37.7801134973164
1317,2015-05-07 16:00:00,Thursday,BAYVIEW,0 Block of MIDDLEPOINT RD,-122.37934537972,37.73574190685721
1318,2015-05-07 16:00:00,Thursday,TENDERLOIN,100 Block of TURK ST,-122.411593095704,37.78305295107821
1319,2015-05-07 16:00:00,Thursday,TENDERLOIN,300 Block of EDDY ST,-122.413753670487,37.78373004094
1320,2015-05-07 16:00:00,Thursday,MISSION,4500 Block of 18TH ST,-122.439692834891,37.7605495563659
1321,2015-05-07 16:00:00,Thursday,RICHMOND,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593
1322,2015-05-07 16:00:00,Thursday,RICHMOND,2100 Block of CLEMENT ST,-122.482211289161,37.782184421473495
1323,2015-05-07 16:00:00,Thursday,CENTRAL,LOMBARD ST / POWELL ST,-122.411393095746,37.803034284677295
1324,2015-05-07 16:00:00,Thursday,NORTHERN,HAYES ST / BUCHANAN ST,-122.427917556767,37.7762520907182
1325,2015-05-07 16:00:00,Thursday,NORTHERN,FILLMORE ST / CHESTNUT ST,-122.436275324778,37.800812664568205
1326,2015-05-07 16:00:00,Thursday,BAYVIEW,19TH ST / WISCONSIN ST,-122.399304984796,37.7611250990615
1327,2015-05-07 16:00:00,Thursday,PARK,MCALLISTER ST / MASONIC AV,-122.446659947594,37.7767406997595
1328,2015-05-07 15:54:00,Thursday,TENDERLOIN,FULTON ST / HYDE ST,-122.415127837608,37.7797870676495
1329,2015-05-07 15:53:00,Thursday,NORTHERN,LARKIN ST / GROVE ST,-122.416583456133,37.7786591541508
1330,2015-05-07 15:52:00,Thursday,SOUTHERN,200 Block of FREMONT ST,-122.394688229661,37.7889437645084
1331,2015-05-07 15:51:00,Thursday,SOUTHERN,0 Block of GRACE ST,-122.414650419926,37.7750196452844
1332,2015-05-07 15:45:00,Thursday,SOUTHERN,KING ST / 2ND ST,-122.389595283252,37.7798611974198
1333,2015-05-07 15:40:00,Thursday,RICHMOND,CLEMENT ST / 22ND AV,-122.481661655043,37.7821596145828
1334,2015-05-07 15:39:00,Thursday,SOUTHERN,FOLSOM ST / HAWTHORNE ST,-122.397816589532,37.7846680653938
1335,2015-05-07 15:30:00,Thursday,RICHMOND,1000 Block of POINTLOBOS AV,-122.513642064265,37.77846921994671
1336,2015-05-07 15:30:00,Thursday,RICHMOND,200 Block of COLLINS ST,-122.450020573857,37.7814125444941
1337,2015-05-07 15:30:00,Thursday,BAYVIEW,MENDELL ST / GALVEZ AV,-122.385835676499,37.7396105936444
1338,2015-05-07 15:30:00,Thursday,BAYVIEW,MENDELL ST / GALVEZ AV,-122.385835676499,37.7396105936444
1339,2015-05-07 15:29:00,Thursday,CENTRAL,1400 Block of SACRAMENTO ST,-122.41614293397,37.792162193248
1340,2015-05-07 15:28:00,Thursday,TENDERLOIN,LEAVENWORTH ST / GOLDEN GATE AV,-122.413869632554,37.7818621883021
1341,2015-05-07 15:23:00,Thursday,TENDERLOIN,300 Block of ELLIS ST,-122.411965795229,37.78491418595621
1342,2015-05-07 15:20:00,Thursday,MISSION,3500 Block of 21ST ST,-122.426204934798,37.7566507678161
1343,2015-05-07 15:17:00,Thursday,TENDERLOIN,TURK ST / HYDE ST,-122.415694922134,37.7825851968467
1344,2015-05-07 15:17:00,Thursday,TENDERLOIN,TURK ST / HYDE ST,-122.415694922134,37.7825851968467
1345,2015-05-07 15:16:00,Thursday,RICHMOND,800 Block of 47TH AV,-122.50774902863,37.772411893408
1346,2015-05-07 15:15:00,Thursday,BAYVIEW,1300 Block of PALOU AV,-122.38628498363998,37.7312896874195
1347,2015-05-07 15:15:00,Thursday,INGLESIDE,700 Block of OCEAN AV,-122.448425073579,37.7228623767109
1348,2015-05-07 15:15:00,Thursday,BAYVIEW,1300 Block of PALOU AV,-122.38628498363998,37.7312896874195
1349,2015-05-07 15:15:00,Thursday,CENTRAL,CLAY ST / STOCKTON ST,-122.407904730522,37.7940589735021
1350,2015-05-07 15:10:00,Thursday,TENDERLOIN,HYDE ST / FULTON ST,-122.415127837608,37.7797870676495
1351,2015-05-07 15:10:00,Thursday,PARK,EDDY ST / SCOTT ST,-122.437262577518,37.7808016285055
1352,2015-05-07 15:10:00,Thursday,SOUTHERN,MCLEA CT / 9TH ST,-122.40908571391,37.77173223763671
1353,2015-05-07 15:07:00,Thursday,MISSION,1900 Block of MISSION ST,-122.41967661615,37.7658510977435
1354,2015-05-07 15:07:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1355,2015-05-07 15:04:00,Thursday,TENDERLOIN,MARKET ST / 8TH ST,-122.414743835382,37.77871926278901
1356,2015-05-07 15:00:00,Thursday,NORTHERN,3600 Block of LYON ST,-122.44827840533002,37.804271887891005
1357,2015-05-07 15:00:00,Thursday,TENDERLOIN,100 Block of MCALLISTER ST,-122.41452262258,37.7808752665663
1358,2015-05-07 15:00:00,Thursday,TENDERLOIN,100 Block of MCALLISTER ST,-122.41452262258,37.7808752665663
1359,2015-05-07 15:00:00,Thursday,TARAVAL,2600 Block of 44TH AV,-122.502217507708,37.7371895776534
1360,2015-05-07 15:00:00,Thursday,TENDERLOIN,MARKET ST / LARKIN ST,-122.416293820935,37.777493677735
1361,2015-05-07 15:00:00,Thursday,TARAVAL,HIGUERA AV / ARBALLO DR,-122.483149907764,37.718391232325295
1362,2015-05-07 15:00:00,Thursday,INGLESIDE,EUGENIA AV / ELSIE ST,-122.418835589668,37.7409841839094
1363,2015-05-07 15:00:00,Thursday,RICHMOND,GREAT HY / JOHNFKENNEDY DR,-122.510925873275,37.7704317242476
1364,2015-05-07 15:00:00,Thursday,RICHMOND,GREAT HY / JOHNFKENNEDY DR,-122.510925873275,37.7704317242476
1365,2015-05-07 15:00:00,Thursday,CENTRAL,CALIFORNIA ST / HYDE ST,-122.417392830334,37.7909741243591
1366,2015-05-07 14:56:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1367,2015-05-07 14:55:00,Thursday,TENDERLOIN,100 Block of HYDE ST,-122.415669661443,37.7821198488931
1368,2015-05-07 14:55:00,Thursday,RICHMOND,CLEMENT ST / 8TH AV,-122.466565488599,37.782849155153
1369,2015-05-07 14:50:00,Thursday,TENDERLOIN,400 Block of EDDY ST,-122.415088721046,37.7836719564372
1370,2015-05-07 14:50:00,Thursday,NORTHERN,3600 Block of LYON ST,-122.44827840533002,37.804271887891005
1371,2015-05-07 14:50:00,Thursday,TENDERLOIN,HYDE ST / FULTON ST,-122.415127837608,37.7797870676495
1372,2015-05-07 14:45:00,Thursday,MISSION,2000 Block of MISSION ST,-122.41965834371,37.7642205603745
1373,2015-05-07 14:45:00,Thursday,NORTHERN,CEDAR ST / POLK ST,-122.419834938618,37.78635803627429
1374,2015-05-07 14:45:00,Thursday,CENTRAL,LOMBARD ST / HYDE ST,-122.419616109671,37.8019942438049
1375,2015-05-07 14:40:00,Thursday,NORTHERN,1800 Block of SUTTER ST,-122.430769627635,37.7863477590184
1376,2015-05-07 14:40:00,Thursday,TENDERLOIN,0 Block of OFARRELL ST,-122.405895369887,37.786734218498296
1377,2015-05-07 14:40:00,Thursday,TENDERLOIN,0 Block of OFARRELL ST,-122.405895369887,37.786734218498296
1378,2015-05-07 14:40:00,Thursday,TENDERLOIN,0 Block of OFARRELL ST,-122.405895369887,37.786734218498296
1379,2015-05-07 14:39:00,Thursday,NORTHERN,1100 Block of FRANCISCO ST,-122.42412350881,37.80336133563621
1380,2015-05-07 14:37:00,Thursday,MISSION,1900 Block of MISSION ST,-122.41967661615,37.7658510977435
1381,2015-05-07 14:33:00,Thursday,MISSION,2000 Block of MISSION ST,-122.41965834371,37.7642205603745
1382,2015-05-07 14:33:00,Thursday,MISSION,2000 Block of MISSION ST,-122.41965834371,37.7642205603745
1383,2015-05-07 14:30:00,Thursday,TENDERLOIN,400 Block of OFARRELL ST,-122.412563218508,37.785785061938206
1384,2015-05-07 14:30:00,Thursday,NORTHERN,LARKIN ST / FULTON ST,-122.416769999704,37.7795845776674
1385,2015-05-07 14:30:00,Thursday,NORTHERN,LARKIN ST / FULTON ST,-122.416769999704,37.7795845776674
1386,2015-05-07 14:30:00,Thursday,NORTHERN,LARKIN ST / FULTON ST,-122.416769999704,37.7795845776674
1387,2015-05-07 14:30:00,Thursday,RICHMOND,JOHNFKENNEDY DR / CHAINOFLAKES DR,-122.500458705939,37.768154034644205
1388,2015-05-07 14:28:00,Thursday,SOUTHERN,100 Block of 6TH ST,-122.408368579345,37.7807784253732
1389,2015-05-07 14:27:00,Thursday,SOUTHERN,MARKET ST / 5THSTNORTH ST,-122.408068345148,37.7839916768161
1390,2015-05-07 14:27:00,Thursday,SOUTHERN,MARKET ST / 5THSTNORTH ST,-122.408068345148,37.7839916768161
1391,2015-05-07 14:22:00,Thursday,BAYVIEW,0 Block of OSCEOLA LN,-122.383187458704,37.7316757960484
1392,2015-05-07 14:20:00,Thursday,TENDERLOIN,200 Block of MASON ST,-122.409523740653,37.7857602954934
1393,2015-05-07 14:19:00,Thursday,SOUTHERN,6TH ST / STEVENSON ST,-122.409696355558,37.7817540588712
1394,2015-05-07 14:17:00,Thursday,TENDERLOIN,600 Block of OFARRELL ST,-122.415357786653,37.7855449803674
1395,2015-05-07 14:17:00,Thursday,TENDERLOIN,600 Block of OFARRELL ST,-122.415357786653,37.7855449803674
1396,2015-05-07 14:15:00,Thursday,SOUTHERN,0 Block of 6TH ST,-122.40942036456,37.7816150265786
1397,2015-05-07 14:15:00,Thursday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
1398,2015-05-07 14:10:00,Thursday,SOUTHERN,500 Block of STEVENSON ST,-122.410793915482,37.780832063096
1399,2015-05-07 14:10:00,Thursday,SOUTHERN,500 Block of STEVENSON ST,-122.410793915482,37.780832063096
1400,2015-05-07 14:09:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1401,2015-05-07 14:09:00,Thursday,TENDERLOIN,MARKET ST / LARKIN ST,-122.416293820935,37.777493677735
1402,2015-05-07 14:09:00,Thursday,NORTHERN,LARKIN ST / HAYES ST,-122.416293820935,37.777493677735
1403,2015-05-07 14:05:00,Thursday,TENDERLOIN,JONES ST / OFARRELL ST,-122.412970537591,37.78578837668879
1404,2015-05-07 14:00:00,Thursday,BAYVIEW,1400 Block of PALOU AV,-122.388158941787,37.7323536922436
1405,2015-05-07 14:00:00,Thursday,PARK,100 Block of GRATTAN ST,-122.450324107616,37.7638786228061
1406,2015-05-07 14:00:00,Thursday,BAYVIEW,1600 Block of ARMSTRONG AV,-122.392862620754,37.7266458218535
1407,2015-05-07 14:00:00,Thursday,INGLESIDE,0 Block of JOOST AV,-122.436849840662,37.7323249727755
1408,2015-05-07 14:00:00,Thursday,TENDERLOIN,300 Block of TURK ST,-122.414900544562,37.7827419623926
1409,2015-05-07 13:48:00,Thursday,CENTRAL,600 Block of FRANCISCO ST,-122.41557882881,37.8044706948304
1410,2015-05-07 13:30:00,Thursday,TARAVAL,200 Block of TARA ST,-122.449583012397,37.719552450388704
1411,2015-05-07 13:27:00,Thursday,MISSION,2900 Block of 16TH ST,-122.418049946137,37.7650940324026
1412,2015-05-07 13:27:00,Thursday,MISSION,2900 Block of 16TH ST,-122.418049946137,37.7650940324026
1413,2015-05-07 13:25:00,Thursday,BAYVIEW,1600 Block of QUESADA AV,-122.390478529234,37.7327208838049
1414,2015-05-07 13:25:00,Thursday,BAYVIEW,1600 Block of QUESADA AV,-122.390478529234,37.7327208838049
1415,2015-05-07 13:25:00,Thursday,INGLESIDE,700 Block of OCEAN AV,-122.448425073579,37.7228623767109
1416,2015-05-07 13:25:00,Thursday,INGLESIDE,700 Block of OCEAN AV,-122.448425073579,37.7228623767109
1417,2015-05-07 13:25:00,Thursday,TARAVAL,2400 Block of 15TH AV,-122.471359190111,37.7422906550671
1418,2015-05-07 13:25:00,Thursday,INGLESIDE,700 Block of OCEAN AV,-122.448425073579,37.7228623767109
1419,2015-05-07 13:25:00,Thursday,TARAVAL,2400 Block of 15TH AV,-122.471359190111,37.7422906550671
1420,2015-05-07 13:15:00,Thursday,CENTRAL,1600 Block of THE EMBARCADERONORTH ST,-122.410774214375,37.8084350175869
1421,2015-05-07 13:15:00,Thursday,CENTRAL,1600 Block of THE EMBARCADERONORTH ST,-122.410774214375,37.8084350175869
1422,2015-05-07 13:10:00,Thursday,TENDERLOIN,HYDE ST / TURK ST,-122.415694922134,37.7825851968467
1423,2015-05-07 13:00:00,Thursday,NORTHERN,1800 Block of LOMBARD ST,-122.431930567825,37.8002462854299
1424,2015-05-07 13:00:00,Thursday,BAYVIEW,900 Block of CONNECTICUT ST,-122.397089183868,37.753598788032704
1425,2015-05-07 13:00:00,Thursday,BAYVIEW,900 Block of CONNECTICUT ST,-122.397089183868,37.753598788032704
1426,2015-05-07 13:00:00,Thursday,CENTRAL,900 Block of NORTHPOINT ST,-122.422857719558,37.8054440413944
1427,2015-05-07 13:00:00,Thursday,PARK,700 Block of FREDERICK ST,-122.456202166027,37.765905864994
1428,2015-05-07 13:00:00,Thursday,PARK,700 Block of FREDERICK ST,-122.456202166027,37.765905864994
1429,2015-05-07 13:00:00,Thursday,BAYVIEW,0 Block of CONKLING ST,-122.401968361773,37.7356138034783
1430,2015-05-07 13:00:00,Thursday,NORTHERN,100 Block of GROVE ST,-122.419063862505,37.778326867421896
1431,2015-05-07 13:00:00,Thursday,TARAVAL,IRVING ST / 22ND AV,-122.480338219236,37.7634201553007
1432,2015-05-07 12:56:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1433,2015-05-07 12:48:00,Thursday,PARK,100 Block of BELVEDERE ST,-122.449328648219,37.7677738874748
1434,2015-05-07 12:42:00,Thursday,NORTHERN,1700 Block of SACRAMENTO ST,-122.421720672696,37.7914446364385
1435,2015-05-07 12:42:00,Thursday,TARAVAL,TARAVAL ST / 33RD AV,-122.490691492512,37.7423880046588
1436,2015-05-07 12:39:00,Thursday,SOUTHERN,1700 Block of MARKET ST,-122.422188261426,37.7726948236861
1437,2015-05-07 12:39:00,Thursday,SOUTHERN,1700 Block of MARKET ST,-122.422188261426,37.7726948236861
1438,2015-05-07 12:35:00,Thursday,INGLESIDE,0 Block of CORTLAND AV,-122.42124301162,37.7404397369084
1439,2015-05-07 12:30:00,Thursday,TENDERLOIN,0 Block of OFARRELL ST,-122.405895369887,37.786734218498296
1440,2015-05-07 12:30:00,Thursday,NORTHERN,1200 Block of SUTTER ST,-122.420941906085,37.7875961622012
1441,2015-05-07 12:30:00,Thursday,PARK,100 Block of CLARENDON AV,-122.45218488532,37.7583651304443
1442,2015-05-07 12:20:00,Thursday,TARAVAL,2600 Block of 36TH AV,-122.493533876963,37.7375981623262
1443,2015-05-07 12:20:00,Thursday,TARAVAL,2600 Block of 36TH AV,-122.493533876963,37.7375981623262
1444,2015-05-07 12:20:00,Thursday,MISSION,1200 Block of SOUTH VAN NESS AV,-122.416407071861,37.7531509460228
1445,2015-05-07 12:10:00,Thursday,INGLESIDE,0 Block of CURTIS ST,-122.439819026647,37.714105192098
1446,2015-05-07 12:10:00,Thursday,INGLESIDE,100 Block of BOSWORTH ST,-122.428127534913,37.73345805496661
1447,2015-05-07 12:00:00,Thursday,TARAVAL,3200 Block of 20TH AV,-122.475647460786,37.7285280627465
1448,2015-05-07 12:00:00,Thursday,MISSION,1500 Block of SOUTH VAN NESS AV,-122.415838861468,37.7486871196094
1449,2015-05-07 12:00:00,Thursday,MISSION,1000 Block of SHOTWELL ST,-122.415022828589,37.7516272270745
1450,2015-05-07 12:00:00,Thursday,BAYVIEW,0 Block of HARBOR RD,-122.378268018481,37.7323807302226
1451,2015-05-07 12:00:00,Thursday,BAYVIEW,0 Block of HARBOR RD,-122.378268018481,37.7323807302226
1452,2015-05-07 12:00:00,Thursday,TENDERLOIN,300 Block of EDDY ST,-122.412930522059,37.7838344374141
1453,2015-05-07 12:00:00,Thursday,MISSION,0 Block of SANCARLOS ST,-122.420101476566,37.7622235890571
1454,2015-05-07 12:00:00,Thursday,SOUTHERN,4TH ST / BRANNAN ST,-122.396533248456,37.7783268978785
1455,2015-05-07 11:47:00,Thursday,CENTRAL,200 Block of COLUMBUS AV,-122.405926769801,37.7972783315762
1456,2015-05-07 11:40:00,Thursday,SOUTHERN,700 Block of MISSION ST,-122.403070000847,37.7852686309087
1457,2015-05-07 11:40:00,Thursday,NORTHERN,HAYES ST / OCTAVIA ST,-122.424623480779,37.7766740025224
1458,2015-05-07 11:40:00,Thursday,NORTHERN,HAYES ST / OCTAVIA ST,-122.424623480779,37.7766740025224
1459,2015-05-07 11:30:00,Thursday,NORTHERN,1300 Block of SUTTER ST,-122.422607570621,37.787495885830495
1460,2015-05-07 11:15:00,Thursday,INGLESIDE,4800 Block of MISSION ST,-122.437805967469,37.7205476379806
1461,2015-05-07 11:15:00,Thursday,INGLESIDE,4800 Block of MISSION ST,-122.437805967469,37.7205476379806
1462,2015-05-07 11:10:00,Thursday,PARK,500 Block of DIVISADERO ST,-122.43782276166,37.7745216483936
1463,2015-05-07 11:10:00,Thursday,MISSION,3100 Block of 24TH ST,-122.414623849785,37.75241809285711
1464,2015-05-07 11:00:00,Thursday,SOUTHERN,700 Block of MARKET ST,-122.405294845215,37.7863072236365
1465,2015-05-07 11:00:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1466,2015-05-07 11:00:00,Thursday,MISSION,0 Block of HILL ST,-122.422133071326,37.7560911622995
1467,2015-05-07 11:00:00,Thursday,PARK,PIERCE ST / HAIGHT ST,-122.433737353557,37.7716875238845
1468,2015-05-07 11:00:00,Thursday,CENTRAL,POLK ST / NORTHPOINT ST,-122.423658369809,37.80528509265661
1469,2015-05-07 11:00:00,Thursday,CENTRAL,POLK ST / NORTHPOINT ST,-122.423658369809,37.80528509265661
1470,2015-05-07 10:34:00,Thursday,SOUTHERN,700 Block of NATOMA ST,-122.412904380868,37.7759981805312
1471,2015-05-07 10:32:00,Thursday,MISSION,MISSION ST / 15TH ST,-122.419827929961,37.766673755183504
1472,2015-05-07 10:32:00,Thursday,NORTHERN,MCALLISTER ST / POLK ST,-122.418600974625,37.7802607511192
1473,2015-05-07 10:32:00,Thursday,NORTHERN,MCALLISTER ST / POLK ST,-122.418600974625,37.7802607511192
1474,2015-05-07 10:32:00,Thursday,NORTHERN,MCALLISTER ST / POLK ST,-122.418600974625,37.7802607511192
1475,2015-05-07 10:32:00,Thursday,MISSION,MISSION ST / 15TH ST,-122.419827929961,37.766673755183504
1476,2015-05-07 10:32:00,Thursday,MISSION,MISSION ST / 15TH ST,-122.419827929961,37.766673755183504
1477,2015-05-07 10:30:00,Thursday,SOUTHERN,600 Block of TOWNSEND ST,-122.402837314679,37.7709621095346
1478,2015-05-07 10:30:00,Thursday,CENTRAL,0 Block of WAYNE PL,-122.4110305582,37.7967253951014
1479,2015-05-07 10:30:00,Thursday,CENTRAL,STOCKTON ST / SUTTER ST,-122.406958660602,37.789434763004
1480,2015-05-07 10:30:00,Thursday,CENTRAL,STOCKTON ST / SUTTER ST,-122.406958660602,37.789434763004
1481,2015-05-07 10:28:00,Thursday,SOUTHERN,9TH ST / DIVISION ST,-122.405942290896,37.769659742321295
1482,2015-05-07 10:23:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1483,2015-05-07 10:20:00,Thursday,RICHMOND,200 Block of ANZA ST,-122.449570865244,37.78083877913971
1484,2015-05-07 10:20:00,Thursday,RICHMOND,3600 Block of CALIFORNIA ST,-122.454092723279,37.7862748742981
1485,2015-05-07 10:20:00,Thursday,INGLESIDE,MONTEREY BL / FOERSTER ST,-122.448865497054,37.731541759394496
1486,2015-05-07 10:15:00,Thursday,PARK,1300 Block of 7TH AV,-122.464036682659,37.7631850405353
1487,2015-05-07 10:10:00,Thursday,MISSION,MISSION ST / 16TH ST,-122.419671780296,37.7650501214668
1488,2015-05-07 10:08:00,Thursday,SOUTHERN,300 Block of MAIN ST,-122.391024911564,37.7887786674397
1489,2015-05-07 10:00:00,Thursday,BAYVIEW,900 Block of MISSOURI ST,-122.39565974671,37.7552453099076
